temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
42.47241,3.936355,3.7364082,4.9967027,11.219976,221.84741,102.76289,54.375706,41.92678686330843
77.04286,4.7343564,3.3291209,7.467468,3.583168,221.21507,99.18585,31.556139,62.25479858993516
63.919636,8.545474,1.7615391,5.626668,5.852956,232.08383,109.28997,54.490414,54.99282991438696
55.91951,3.400044,6.0726666,0.8330258,10.285929,239.32233,94.37957,33.586742,51.07920474025024
29.361118,8.696497,4.7662416,1.8558024,7.749251,230.05443,101.757126,58.41377,34.79961878695636
29.35967,0.8813443,8.65701,2.193282,11.339994,221.0303,104.0042,45.603107,33.60779451089288
23.485016,7.7679844,0.3210958,2.5786426,14.456911,224.42438,106.51129,63.50786,30.61712237456595
71.970566,8.475476,6.438679,5.654034,2.6316535,224.89586,98.13942,67.70117,59.44717041249521
56.066902,1.8181765,7.629489,5.0396576,10.933948,226.75714,103.73844,46.684414,49.48167505368945
62.484356,4.3034654,7.594866,2.0316005,4.224818,220.87207,96.064026,48.42221,54.10690291836805
21.23507,1.6549977,8.86074,0.67554843,6.8026743,238.09785,98.70952,53.605904,29.779922120151188
78.19459,7.0660415,7.2903376,1.7143221,1.4600781,230.31128,107.912544,37.885307,64.38198306808039
69.946556,5.3534775,9.278101,9.843813,2.9027033,233.41861,108.99815,67.093315,59.15961558030053
32.740345,6.3532333,3.326566,4.6854696,5.476882,221.34346,104.37635,47.319996,35.46444695055717
30.909498,1.9648696,5.032094,8.673455,5.7878013,221.0823,97.48704,36.672813,33.676473986959294
31.00427,2.1174586,0.14079663,8.487525,13.594193,231.72935,106.40115,60.509274,34.6169396964162
38.254536,0.41497326,0.069575876,5.1151958,11.385381,237.74593,90.51734,38.766056,39.63178088144487
51.485386,3.2206755,2.401266,7.066877,14.610561,230.56964,92.05492,35.741173,48.77777580329085
45.916702,5.5974464,1.008072,1.9275202,9.387001,237.55638,103.22748,52.51488,44.44078604048259
37.473747,8.5793495,2.6021137,6.883967,4.383992,236.21982,95.824974,56.85981,38.87826657899553
56.711174,6.6692743,1.770433,2.7238457,5.5871706,221.51707,109.027725,52.78251,49.72762054615616
28.36963,4.3539634,0.28520024,8.320621,5.477703,224.03915,98.721214,56.260426,32.260155219009434
37.52868,9.531201,9.093041,0.83724135,5.5709205,233.15422,98.587296,34.62096,40.51659130554766
41.981712,7.192452,0.08223131,7.7313867,10.421498,228.87003,103.56159,49.04072,41.98482229355702
47.3642,9.301652,7.3608212,0.9993691,8.431311,225.814,105.35137,44.280746,46.86670768236036
67.11056,5.27588,1.5214789,8.8118925,6.3959384,228.37268,99.51118,68.934746,56.6352800991934
31.980427,2.5890427,9.122296,3.042045,3.0872567,228.90399,94.28002,31.984957,35.93371246611698
50.854065,0.52826685,8.927959,6.543934,1.3099483,238.21104,105.46617,41.931767,46.14706275214455
55.544872,7.2608485,6.5390115,4.875023,4.0636854,222.06917,96.40703,67.674484,49.47987080719963
22.787025,1.21303,6.7223415,3.6630313,2.5045996,225.59462,93.50221,69.33984,30.538742950538417
56.45269,3.0277512,0.05339142,6.454418,11.99623,230.7513,102.632805,62.996063,49.02185013485138
30.231447,5.324709,9.848716,9.47523,2.5749714,233.96574,91.809074,33.03993,34.63545476181322
23.903095,5.644166,8.778326,0.41269746,11.139195,232.61275,109.427055,52.4542,33.21366826302937
76.933136,6.005832,8.951062,9.188529,6.3992214,238.83286,102.64794,46.00492,64.06113382608913
77.93792,1.6625533,6.5924454,6.0908165,2.0272975,235.91219,109.71791,62.258102,62.52978756457558
68.50384,3.797374,3.4478693,8.073143,12.378221,231.14154,96.77787,32.20097,58.69303547553829
