lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,target
101.7025590246533,100.38068066482128,100.83927611577965,103.26877607543445,102.49916780782219,103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953
100.38068066482128,100.83927611577965,103.26877607543445,102.49916780782219,103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803
100.83927611577965,103.26877607543445,102.49916780782219,103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684
103.26877607543445,102.49916780782219,103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781
102.49916780782219,103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379
103.56611602830756,103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293
103.27624270862988,103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236
103.6527554378018,104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276
104.94228780997999,103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814
103.86896398148454,104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094
104.85620445244953,104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261
104.66111738836803,105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546
